225.0,13.900465202,18.0331295251,10.2947287142,-1.98807237989,4.44369149811,-9.06442338795,-3.65312492453,-1.0943029678,0.907758739551,-7.47140666295,-2.21527572818,1.15917084656,-1.60459776621,1.50196092417,4.93452579174,6.31838643735,8.06249693348,10.8956477563,9.44941782199,10.0636625662,10.7594689445,10.776334069,11.1678897857,9.96151003723,8.74286819298,8.89213092032,1.0
217.0,13.9079814017,17.0798743059,9.48147317537,-1.40906957429,4.84809528911,-8.56535328226,-1.77990269448,1.11287301432,0.654097645333,-9.44559930296,-1.84563567768,2.10082742664,-2.47567839054,1.46963641693,5.3922059076,6.8202379341,8.62447500726,11.4708735513,9.98153100946,9.92619968097,11.254587382,12.1604256985,11.2526950901,9.97644300875,9.82633829825,8.55834008635,1.0
206.0,13.946983997,17.7315766682,11.8918510037,-0.126828340647,1.40148388378,-5.8913133372,-3.33192320072,-0.144879587289,-0.505829770651,-5.89961172728,-2.19874620008,0.512377951589,-1.69347051985,1.48575515835,6.61362310298,7.71689017234,7.42817306833,10.9742307879,10.0413201169,10.5355681923,11.5708765055,9.96918444048,10.4256666041,9.810444747,9.73681646629,9.03175485214,1.0
242.0,13.8280409902,17.7943250411,8.66762610189,-0.47592910889,4.76818401279,-8.95132002009,-3.38586947836,-0.994699529876,0.480243871619,-9.55230881666,-1.53149010264,2.56548349564,-2.21482940886,1.52581136559,5.41314261341,6.00121307638,7.99110204969,11.6731971009,9.74155535136,9.96864362021,10.1847685362,10.99031053,10.7253965328,10.1014677829,9.65344763751,9.06987999876,1.0
215.0,15.4613720675,19.232910189,0.930867064899,-0.209642365479,-0.98690293693,1.21049595739,-0.101237217303,-0.213055139064,-3.22303033958,-3.12716700345,-1.52953319151,-0.0927404247911,-2.13994024335,1.45154589309,5.39451753862,8.5735123578,8.15289872009,9.41220576545,10.4665263597,10.8924732621,10.7697915353,10.8945277686,10.3229466194,9.95541526886,9.33687730059,8.66968825951,-1.0
299.0,15.8296361081,17.3888448418,-3.32001186186,-2.50896377314,-2.12624891829,0.913511307026,-0.0532063390677,-1.00505434939,-3.04402466648,-3.44624322204,-2.98568321353,-0.155679816887,-2.15166785034,1.32520958949,6.94102189184,10.4770229818,8.71891474493,9.54549458933,9.82013064227,10.7692776335,10.3812332967,11.0353447018,10.8491286142,10.5992635931,9.99879803004,9.40685691344,-1.0
290.0,15.7453925737,17.8489222205,-1.11394695774,-1.898778485,-2.61352615632,0.834209765224,0.0993779256898,-1.57702332819,-3.82070415455,-2.99469714419,-2.06334009426,-0.0714778955853,-2.13454952349,1.53749365501,6.8770603044,11.7624630762,7.93777950771,10.5162993511,9.91878223815,9.67992064162,10.2730815652,10.8883532183,10.7841446176,10.6216109833,9.53271412952,9.32229000597,-1.0
234.0,15.5982408637,18.3110471327,-0.378823661324,-2.25823068435,-2.22616619975,-1.25953562227,-0.271391229742,-0.60006901818,-1.48348681106,-1.38583748415,-3.55489655094,-0.803713660535,-2.45670755501,1.51520787637,6.91250311667,10.0163282512,8.79140898331,10.0708267963,10.8948116039,10.5622251853,10.4507300607,11.4146532714,11.0478323134,10.736028202,9.16929355136,8.56109074736,-1.0
213.0,15.1489552665,18.716560367,1.54585243886,-0.31505084042,-1.18537922965,0.281933084819,0.0654003127438,-2.12301715544,-2.78641129801,-1.52853876393,-1.78863473,-0.425770186938,-1.56329159757,1.34599463716,5.81057648179,7.65476669732,8.4564661157,9.45989934697,9.69802368041,11.6359146248,12.1430896013,10.9831931807,11.1351393517,10.9832483397,9.83719010642,9.60827459903,-1.0
231.0,15.5134614947,18.7543154128,1.96091687273,-0.421007903729,-1.27694956885,1.86404765856,-0.513875271295,-2.02043997665,-1.85287321134,-3.15156104206,-3.07036902386,-0.297554204743,-2.19974126148,1.66348263799,5.76889733674,8.99605119461,8.63267238011,10.152174741,10.6221438279,10.1481481885,11.6354026352,10.177483538,11.0202020387,10.7541756263,9.53237607507,8.96744315268,-1.0
250.0,15.7051289527,18.362228366,-1.84219917199,-3.04742051054,-1.36887083554,1.13917002708,-0.162600938302,-0.767240404446,-3.52847893119,-3.0619329982,-3.15777587174,-0.386705103492,-1.87472970579,1.64187499394,6.92218496827,8.66192746534,8.5004108364,9.39139987837,10.6424112224,10.4454048882,11.5759141041,11.1518859094,11.0269353616,10.7527602515,10.2743514986,9.39012285508,-1.0
257.0,15.4445404503,17.7669123894,-1.4115809761,-1.62132439939,-0.579969753008,1.40241082423,-1.69063870089,-0.524027101828,-1.83539612738,-2.87742138409,-2.5059773921,-1.6821188585,-3.46618825698,1.52334820583,6.53613916358,10.1085975545,7.9719906216,9.74990295933,9.6436018485,10.458245571,11.0088422993,11.218329907,12.0191527921,10.4875229502,9.73546937405,9.10443665367,-1.0
260.0,15.7994642643,18.5904302528,-2.29585865011,-2.00535044913,-0.40194130419,0.764466173394,-1.08298237837,-1.1684864244,-1.61652406204,-1.21941582373,-2.03304344969,-1.71643949366,-1.73153811263,1.50578887992,6.51012073839,9.89536565304,7.71786061145,9.90024064891,10.3135248441,11.461121844,9.98874511378,11.2206140802,12.1636144575,10.3215788695,10.213698389,8.15510452231,-1.0
238.0,15.5396037462,19.0869043567,-1.53879767361,-1.71033253211,-0.604437595857,2.4055945486,-0.219677616797,-3.24608541622,-3.55952421967,-2.60929744851,-0.939603093208,-1.02609397426,-1.95031186937,1.46111528344,5.76961810547,9.80625986246,9.28503182418,8.84571895764,10.4123253694,11.5086020663,11.2490482185,11.3822433097,10.528585548,11.2285018735,9.63957943951,8.91388252341,-1.0
217.0,15.2659963862,21.4067608632,10.9088684488,4.24292641185,-1.99696768626,-3.48577438307,-4.12982665825,-2.17765484569,-2.98801463274,-3.22266157458,-2.21346745153,-0.724281927418,-2.14165320954,1.65174889716,6.04175346525,6.22362673168,7.47666939216,8.188148674,9.09569525035,9.39546550567,9.07799056118,8.5395901548,8.60835248269,8.17703491308,8.25759943942,7.350369767,-1.0
198.0,15.1672677625,22.4085238449,12.0340268402,4.76474719691,-0.817105710225,-3.42013021489,-3.58686291148,-3.47736742953,-3.54109165247,-3.88090523562,-2.47489782314,-0.963466470326,-2.2135699698,1.69728868787,4.91714589582,5.36365160294,7.44989353815,7.68096174944,8.11857659696,8.92345559267,8.37084824657,9.24839240422,8.6978774503,7.80714698168,7.75658839756,7.58828285374,-1.0
199.0,14.9079668098,22.1658349938,11.152938204,5.28348238883,-0.997605985408,-2.90267738274,-3.60098494364,-2.32154159998,-2.38706554491,-3.62076893397,-1.26198277521,-1.0407614024,-2.6031217004,1.71459423065,5.95106888266,6.2740715159,7.16351231067,8.04596764686,8.51715514393,8.86326917479,8.80612159439,8.53727707972,8.20622682476,8.96585312437,8.1398355339,7.86933414177,-1.0
206.0,14.8485492832,21.4823197322,11.2658163198,6.17278604052,-0.000231389467407,-3.37708133304,-3.31603009614,-2.95897171876,-3.28805747308,-3.08459079729,-2.11355504671,-1.44780720863,-2.22158215822,1.68118359254,5.58297925704,5.77197708909,7.95613773515,8.84770251834,8.51327789217,9.44455102417,8.66008114062,8.78456981825,8.49794944204,8.70410267891,8.33483386147,7.75589212315,-1.0
200.0,14.959849868,21.140171224,10.1669740159,4.6624201227,-0.560414787077,-2.59507788146,-2.97666454132,-2.49257996377,-2.27353823795,-2.33527565184,-2.15116706407,-0.707421009232,-2.45219341461,1.82607198891,5.8990229249,7.28812879804,7.59746645536,8.52399002441,8.84393176233,8.88728392389,8.88623471754,8.50154290368,9.89349842165,8.78897371468,7.67239362012,7.72427225954,-1.0
183.0,14.7932748493,21.4502847147,10.8604819912,4.48901031582,-0.717438930565,-2.23507292579,-2.65673147662,-1.73791315443,-2.11911861887,-3.37339353306,-1.73342853485,-1.26114432766,-3.03105673465,1.79877822469,5.15415984942,6.02824988536,7.45609257983,8.89531751749,8.30603228045,9.26221513033,9.63484385656,9.24370400784,9.4552916771,8.45584884714,8.32600938142,7.40896139115,-1.0
170.0,14.8951885291,22.3775799915,11.4517074807,4.81691661581,-0.186263328233,-2.14560772039,-2.97625572767,-2.46949063016,-1.74113594141,-2.33586915505,-1.08790270457,-0.546931447991,-2.64774179029,1.72771651151,5.09254245269,5.68441156168,7.24150602426,8.83917544035,8.75098878492,9.63740727299,9.05401285589,8.99232344131,8.67301774049,8.52063639132,8.30288456222,7.32511065653,-1.0
194.0,14.738388056,22.0881065453,11.5580436254,5.14037666246,-0.175958793885,-2.10547578624,-3.65008878848,-2.90215261825,-2.80800424589,-3.0273741769,-1.75055418478,-1.66766795945,-2.16317633133,1.73849921722,5.13336555891,5.62872842446,7.76277890543,9.12963069891,7.96353884168,8.88757245339,8.60604109335,8.88438677301,8.54170151166,9.06654782667,8.04412729425,7.67151648926,-1.0
191.0,14.8500584162,20.8506516001,10.8941588518,6.93903916417,-0.790053964029,-3.32277825166,-2.27175925051,-1.75035658778,-5.0364782836,-3.17690036132,-2.1046295409,-1.43413722655,-2.01971811717,1.74416783244,6.06283482632,6.2771598696,8.56107983001,9.18315606244,9.17018819032,9.59996400068,9.51881408122,9.33705406051,8.47642485948,8.53930191587,7.98424353651,7.99500393781,-1.0
186.0,14.5964478263,21.7692337389,10.7091763151,5.3871299835,-0.341595113383,-2.68364826308,-3.06340117848,-2.93501521947,-1.42685689208,-2.9961792043,-1.92717375115,-0.932531764944,-2.47692699924,1.73011105574,4.95782891734,6.18864281394,6.52159511198,7.46733499591,8.38136248686,8.93202046211,9.10532474625,9.11751744302,9.03203843814,8.62713373966,7.42821560047,8.07849532349,-1.0
216.0,15.5772107262,13.0011779729,3.56682884678,1.8082643568,-0.845966750562,0.0769673886529,-2.74824808848,-0.478755110822,-0.545106315416,-1.52986373341,-2.2579274407,-0.187924038694,-3.02775190848,1.72888962158,7.54252160018,9.84440203575,9.27423159083,9.33826947156,10.9569244668,11.0489182616,11.6615032386,10.3893811621,11.0807251614,11.2228508266,9.61895761176,8.56079156029,1.0
196.0,15.2031331105,14.6108154433,5.65774456015,2.84656358287,-0.55829369694,-0.432324759799,-1.44439149605,-0.748897122211,-2.28079953682,-1.79828130513,-1.0469311159,-0.711624192897,-2.96216867329,1.37636144099,6.36492250263,9.02645939839,9.23388420254,10.1301483604,9.90453871778,10.2507863731,10.8131835905,10.9638148461,11.0926990914,11.0823373188,10.2251216705,9.03505249827,1.0
179.0,15.0953469857,14.8370049708,6.76069810333,3.9527230388,-0.00399404942033,-0.150515840794,-0.154312283015,1.56968853563,-0.597524487184,-0.960264772576,0.0928209733411,-0.938823661909,-2.73158825677,1.4270096334,6.39560939799,9.15857455617,8.95721938494,9.4895254136,10.4298380248,11.1104038517,10.2346148054,11.7997136584,10.6821308011,10.7604872233,9.53486677255,9.69195668208,1.0
218.0,15.4227352442,15.1829740387,7.11869409914,2.55801032756,-0.223974235677,0.999006851444,-2.32868946953,-1.1488880362,-2.2634126908,-2.26378250361,-2.27205275206,-2.73857912306,-2.31362289529,1.54713609889,6.99882844951,9.98582906024,9.18225941722,10.2558214536,10.7055554629,10.5827489155,11.067785367,11.3188573386,10.1705516266,10.2681480546,9.42769890732,8.66789044522,1.0
217.0,15.3990549219,13.0741217873,7.03572694997,5.61919077108,-1.19217467036,1.23014275404,-2.91345052377,-1.15159971032,-2.77255341043,-2.16633655073,-1.68379746815,-2.00337272036,-1.69267769576,1.49017424315,9.24685574698,10.3916510911,8.60650683633,10.61632305,10.0466280023,11.1537577008,11.0575399663,11.6796519354,11.3769248572,11.1291470503,10.2167300209,9.8186299681,1.0
183.0,14.8376449156,14.4946924106,8.156517225,5.06366601735,0.851467741342,2.17290205775,-2.08441036268,-0.666496979964,-3.98262128362,-3.01234617049,-1.14420487006,-1.56652920879,-1.76545832778,1.23740866761,5.55194729149,8.72765616792,9.01186147049,10.0182174055,11.0699486358,11.4054560968,11.567673514,12.0639639761,11.242132383,10.3615203526,10.4721737772,8.99782874204,1.0
208.0,15.2682206928,15.3825418227,6.79542569744,3.82004858081,-0.637482557171,1.10108855329,-2.3771816609,-0.692060244531,-2.24391212937,-2.88779606168,-2.54448379592,-0.591342377953,-1.95468686602,1.56922299514,5.85153351468,8.86335710596,8.73245527206,9.91567285389,10.4084827891,11.0522251451,10.5201923892,10.863297358,11.690705243,9.99421061983,9.93397522936,9.89940799725,1.0
204.0,15.0896538804,15.0205429913,8.69874644832,3.21566063354,-0.256859927709,0.724908556231,-2.30045479879,-1.28317693922,-2.75644292339,-2.19300532117,-1.64524012363,-2.73383410463,-2.7187253464,1.67869837556,5.84643188346,8.85182781293,8.65212882775,10.1571904134,10.4027357454,11.2737108412,10.8219464252,11.1603784858,10.9112177624,10.9051553997,10.4093797376,9.50899980663,1.0
205.0,15.5710784511,15.1589466641,6.89129437855,3.28071779945,-1.06411062084,1.09250270279,-2.31072018098,-0.657792636716,-2.14907480129,-4.52099597672,-0.887665571376,-2.64950768363,-0.893185936449,1.58252310763,6.38571110795,8.88054261285,9.09665003574,10.0708062193,11.5489824606,10.8811350657,11.7128156118,11.1268819521,10.9653895449,10.7581346964,9.73503723169,9.55599682107,1.0
214.0,15.1938507701,13.5021856494,8.75291475876,6.16016746587,-0.0892824987159,1.08561250874,-2.72080292583,-0.720499243844,-2.7612156466,-2.94321224391,-1.81946986493,-2.34685843278,-2.83046398188,1.47554739211,7.07188120671,9.61376455398,9.09044840842,10.7225271523,10.1067452031,11.1813314877,10.8574737698,10.9912164507,11.1336431596,10.3198272669,9.93484057341,9.6970770295,1.0
214.0,15.3581146136,12.1687268636,9.22126707957,7.82517105102,-2.86013057883,2.03510701207,-1.7292402318,-3.17121666373,-1.89310828948,-3.01402751855,-0.945038759481,-1.12124830841,-2.4827093134,1.23220736406,9.11131015952,9.01126985087,11.5987483825,10.9049661835,10.2641252137,11.1043393906,10.2336833568,11.4112109258,11.6449851257,10.3933475724,9.95976023161,8.88135993668,1.0
243.0,13.6981039637,16.3038871395,9.89296747308,1.17885158791,-1.90269697283,-3.63111922608,-5.2289740822,-1.96389317922,-4.38226320028,-0.62693980977,-2.72830198279,-0.66055948532,-2.81666520532,1.89952578284,6.32567868637,8.2213921321,8.74801419568,10.4187640192,10.9103528266,10.0992482836,10.7384009739,11.3246025684,10.808243497,10.2379466167,9.85764090742,8.39408360304,1.0
232.0,13.7395735274,15.8037948338,8.16376353501,1.38442375269,-2.36828483005,-2.75919489965,-5.54241597313,-2.93901351526,-3.44935710641,-2.3397898532,-1.93071137019,0.612939751978,-3.5954219954,1.88849367794,6.72371072956,9.97951679039,8.51886326043,9.27776581635,9.81079981476,10.5455757787,10.3376625409,10.4712095969,10.61592924,10.5859602083,9.6974729466,8.41406168277,1.0
225.0,13.6983405326,16.2470089009,9.97709166134,2.11993578017,-0.699590335534,-2.05341773738,-6.13899132658,-2.57505920885,-2.8523231441,-2.04673889131,-2.75478285313,0.144952253835,-3.53228940869,1.92756372115,5.86745812227,8.36137856962,8.6158159273,9.54596330685,9.61122534679,10.8063335574,10.4645155119,11.2401795455,10.1490240922,11.1712765182,9.62866045216,8.90947695858,1.0
230.0,13.9143280486,16.5245026885,8.27186353503,0.758418016746,-1.94568890753,-2.68794958763,-5.66807542691,-2.77639505289,-3.16889152317,-0.6479474624,-2.57365980266,-0.724562662,-2.47181510745,2.03040791123,6.35106067626,8.99991701256,9.23927356364,9.28630096879,9.68947849967,10.7096046699,10.7959107263,10.4000225087,10.4905845936,9.85401563257,9.22682144202,8.38802376664,1.0
229.0,13.8124699192,16.9803571979,9.11866249418,1.55008682671,-1.6612088265,-3.4615942051,-4.56315319217,-3.09687228205,-2.51119115418,-2.49838154172,-2.81940084145,0.111231286791,-4.05402270957,1.97427052479,6.48375816069,9.55748333541,9.08796514294,9.59023512744,10.2784747029,9.90218124353,10.918527653,10.6326087043,9.62090189127,10.5345686794,9.08123137399,8.56242152098,1.0
227.0,13.7626591548,15.9678185727,9.34818194869,2.12597795151,-2.23105051648,-2.53040932658,-5.51851153278,-2.4690415783,-2.86570791672,-1.56719670144,-2.95309708746,-0.744818762848,-3.17442549375,2.21371750609,7.28653258517,9.39147247627,8.9802084795,8.7879186422,9.46535208421,10.1009413419,10.5837617197,10.6015933631,10.1391410194,10.3250917116,8.93399764334,9.57730726852,1.0
227.0,13.6010718954,15.2928981207,10.459398299,1.95307453363,-0.846211248354,-4.29981798523,-3.50803593638,-3.33586543193,-3.69466981212,-1.46125344742,-3.44237259916,0.21500699587,-3.24406899152,2.09134514113,7.53823114426,7.71243967848,8.38106191471,9.52900011943,10.2101814105,10.5331018555,10.499078404,11.1410052417,10.4610381496,10.0090716212,9.66374658353,8.5556248288,1.0
231.0,13.5843912205,14.9195505298,10.5514614993,3.02129608152,-0.452338520793,-3.62283926188,-4.13027905052,-1.99458846861,-3.2395782921,-2.42764447889,-4.64340568734,-0.064521279599,-2.69778860653,2.03478570107,8.01637934967,8.21821471738,8.93140858881,9.39855919749,10.9664475039,9.76439184637,11.0190519622,11.1597756096,10.0611427113,9.36968041039,9.06881816109,9.01729637723,1.0
221.0,13.6777670798,16.0678803548,9.88550991242,1.99963614397,-1.55938617586,-3.66046435788,-5.63222763461,-2.53236800451,-2.9299003257,-1.83218336826,-3.15426573262,0.807695558327,-3.22708742756,2.07652836049,6.66560171307,8.10349927021,8.31769451063,9.9880712722,9.87040546102,10.7658155868,10.9705373,11.1991904636,10.4625544986,9.5654962593,9.94721869348,8.82920741166,1.0
211.0,13.492041794,16.6386782729,10.5834759454,1.53719263013,-1.55495240353,-3.44532205039,-4.90960975881,-2.34461550213,-3.67259176526,-1.13465238557,-2.29240494328,-0.0600333803034,-2.45660976154,2.03459334672,6.28784937369,7.62570439731,8.13928845366,8.8231141817,9.05739598528,10.3023105429,9.84594064717,10.8105633773,10.6682847305,10.2633068213,9.54190978561,8.57331682404,1.0
220.0,13.6223995379,16.1312520567,9.25103850447,1.6031368124,-1.73224235751,-3.17181769016,-5.5160393348,-2.1774235591,-2.54086066237,-1.736838822,-2.4459292363,0.876022787635,-2.33013343277,2.06547828153,7.1595576628,8.26384131194,8.71422155449,9.35319236348,9.77591696348,10.9937934414,10.1877756582,11.238885625,9.78613146136,10.4332281042,8.84620063486,8.45121536375,1.0
178.0,15.3727092222,21.6459820344,8.20242773192,3.67226249658,0.283669724559,-0.886681580968,-2.29739431192,-2.03406180662,-2.51020031849,-1.42533494301,-1.57430660478,-1.42037898082,-2.03431673786,1.04908447789,6.28267436548,6.33537623216,7.21907166031,8.95753319734,9.35421433491,10.5429862899,9.20552550283,9.5834844918,10.0258899314,9.34549534958,9.64814459043,8.62311413285,-1.0
194.0,15.624806785,21.9056448725,7.35570409162,3.23291488655,-0.384889704956,-1.44649627643,-3.33849418771,-3.03019343972,-2.4443949801,-1.63002040438,-2.26954250313,-1.59587346141,-1.93174379149,1.08331625623,5.60073941146,6.43868115936,6.73235157783,8.63606806834,9.23280723757,10.3987086606,10.2032957196,9.53545475401,9.8368486549,10.1304287094,9.09174736436,8.10128926255,-1.0
